

  TLevel   Time         dt     IterC   Peclet  Courant

     1  .10000E-01  .10000E-01    1     2.057      .078
     2  .22895E-01  .12895E-01    1     2.057      .100
     3  .39934E-01  .17039E-01    1     2.057      .133
     4  .61842E-01  .21908E-01    1     2.057      .171
     5  .91053E-01  .29211E-01    1     2.057      .227
     6  .12823E+00  .37177E-01    1     2.057      .289
     7  .17470E+00  .46471E-01    1     2.057      .362
     8  .23976E+00  .65060E-01    1     2.057      .506
     9  .32651E+00  .86746E-01    1     2.057      .675
    10  .41325E+00  .86746E-01    1     2.057      .675
    11  .50000E+00  .86746E-01    1     2.057      .675
    12  .62493E+00  .12493E+00    1     2.057      .972
    13  .74986E+00  .12493E+00    1     2.057      .972
    14  .87478E+00  .12493E+00    1     2.057      .972
    15  .93739E+00  .62609E-01    1     2.057      .487
    16  .10000E+01  .62609E-01    1     2.057      .487
    17  .11249E+01  .12493E+00    1     2.057      .972
    18  .12499E+01  .12493E+00    1     2.057      .972
    19  .13748E+01  .12493E+00    1     2.057      .972
    20  .14997E+01  .12493E+00    1     2.057      .972
    21  .16246E+01  .12493E+00    1     2.057      .972
    22  .17496E+01  .12493E+00    1     2.057      .972
    23  .18745E+01  .12493E+00    1     2.057      .972
    24  .19994E+01  .12493E+00    1     2.057      .972
    25  .21243E+01  .12493E+00    1     2.057      .972
    26  .22493E+01  .12493E+00    1     2.057      .972
    27  .23742E+01  .12493E+00    1     2.057      .972
    28  .24371E+01  .62899E-01    1     2.057      .490
    29  .25000E+01  .62899E-01    1     2.057      .490
    30  .26249E+01  .12493E+00    1     2.057      .972
    31  .27499E+01  .12493E+00    1     2.057      .972
    32  .28748E+01  .12493E+00    1     2.057      .972
    33  .29997E+01  .12493E+00    1     2.057      .972
    34  .31246E+01  .12493E+00    1     2.057      .972
    35  .32496E+01  .12493E+00    1     2.057      .972
    36  .33745E+01  .12493E+00    1     2.057      .972
    37  .34994E+01  .12493E+00    1     2.057      .972
    38  .36243E+01  .12493E+00    1     2.057      .972
    39  .37493E+01  .12493E+00    1     2.057      .972
    40  .38742E+01  .12493E+00    1     2.057      .972
    41  .39991E+01  .12493E+00    1     2.057      .972
    42  .41241E+01  .12493E+00    1     2.057      .972
    43  .42490E+01  .12493E+00    1     2.057      .972
    44  .43739E+01  .12493E+00    1     2.057      .972
    45  .44988E+01  .12493E+00    1     2.057      .972
    46  .46238E+01  .12493E+00    1     2.057      .972
    47  .47487E+01  .12493E+00    1     2.057      .972
    48  .48736E+01  .12493E+00    1     2.057      .972
    49  .49368E+01  .63189E-01    1     2.057      .492
    50  .50000E+01  .63189E-01    1     2.057      .492
    51  .51249E+01  .12493E+00    1     2.057      .972
    52  .52499E+01  .12493E+00    1     2.057      .972
    53  .53748E+01  .12493E+00    1     2.057      .972
    54  .54997E+01  .12493E+00    1     2.057      .972
    55  .56246E+01  .12493E+00    1     2.057      .972
    56  .57496E+01  .12493E+00    1     2.057      .972
    57  .58745E+01  .12493E+00    1     2.057      .972
    58  .59994E+01  .12493E+00    1     2.057      .972
    59  .61243E+01  .12493E+00    1     2.057      .972
    60  .62493E+01  .12493E+00    1     2.057      .972
    61  .63742E+01  .12493E+00    1     2.057      .972
    62  .64991E+01  .12493E+00    1     2.057      .972
    63  .66241E+01  .12493E+00    1     2.057      .972
    64  .67490E+01  .12493E+00    1     2.057      .972
    65  .68739E+01  .12493E+00    1     2.057      .972
    66  .69370E+01  .63044E-01    1     2.057      .491
    67  .70000E+01  .63044E-01    1     2.057      .491
    68  .71249E+01  .12493E+00    1     2.057      .972
    69  .72499E+01  .12493E+00    1     2.057      .972
    70  .73748E+01  .12493E+00    1     2.057      .972
    71  .74997E+01  .12493E+00    1     2.057      .972
    72  .76246E+01  .12493E+00    1     2.057      .972
    73  .77496E+01  .12493E+00    1     2.057      .972
    74  .78745E+01  .12493E+00    1     2.057      .972
