


                               Node(  1)                                           Node( 20)                                           Node( 25)

     time        hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb    
       .000       .000   .4450     .000   .000E+00   .000E+00         .000   .4450     .000   .000E+00   .000E+00         .000   .4450     .000   .000E+00   .000E+00
       .010       .000   .4450     .000   .745E-21   .719E-24         .000   .4450     .000   .481E-02   .464E-05         .000   .4450     .000   .248E-09   .239E-12
       .023       .000   .4450     .000   .306E-18   .382E-21         .000   .4450     .000   .385E-01   .585E-04         .000   .4450     .000   .117E-07   .151E-10
       .040       .000   .4450     .000   .772E-16   .128E-18         .000   .4450     .000   .163E+00   .389E-03         .000   .4450     .000   .298E-06   .524E-09
       .062       .000   .4450     .000   .943E-14   .202E-16         .000   .4450     .000   .485E+00   .175E-02         .000   .4450     .000   .466E-05   .110E-07
       .091       .000   .4450     .000   .103E-11   .295E-14         .000   .4450     .000   .121E+01   .649E-02         .000   .4450     .000   .585E-04   .188E-06
       .128       .000   .4450     .000   .636E-10   .234E-12         .000   .4450     .000   .253E+01   .198E-01         .000   .4450     .000   .533E-03   .230E-05
       .175       .000   .4450     .000   .255E-08   .119E-10         .000   .4450     .000   .460E+01   .513E-01         .000   .4450     .000   .371E-02   .212E-04
       .240       .000   .4450     .000   .134E-06   .861E-09         .000   .4450     .000   .772E+01   .127E+00         .000   .4450     .000   .251E-01   .200E-03
       .327       .000   .4450     .000   .489E-05   .424E-07         .000   .4450     .000   .115E+02   .282E+00         .000   .4450     .000   .140E+00   .156E-02
       .413       .000   .4450     .000   .513E-04   .506E-06         .000   .4450     .000   .143E+02   .488E+00         .000   .4450     .000   .461E+00   .649E-02
       .500       .000   .4450     .000   .329E-03   .363E-05         .000   .4450     .000   .161E+02   .725E+00         .000   .4450     .000   .111E+01   .193E-01
       .625       .000   .4450     .000   .306E-02   .437E-04         .000   .4450     .000   .176E+02   .110E+01         .000   .4450     .000   .274E+01   .641E-01
       .750       .000   .4450     .000   .165E-01   .273E-03         .000   .4450     .000   .183E+02   .148E+01         .000   .4450     .000   .507E+01   .154E+00
       .875       .000   .4450     .000   .629E-01   .120E-02         .000   .4450     .000   .186E+02   .186E+01         .000   .4450     .000   .772E+01   .299E+00
       .937       .000   .4450     .000   .112E+00   .223E-02         .000   .4450     .000   .187E+02   .204E+01         .000   .4450     .000   .902E+01   .394E+00
      1.000       .000   .4450     .000   .189E+00   .399E-02         .000   .4450     .000   .188E+02   .223E+01         .000   .4450     .000   .102E+02   .501E+00
      1.125       .000   .4450     .000   .460E+00   .115E-01         .000   .4450     .000   .189E+02   .259E+01         .000   .4450     .000   .123E+02   .749E+00
      1.250       .000   .4450     .000   .959E+00   .279E-01         .000   .4450     .000   .190E+02   .293E+01         .000   .4450     .000   .139E+02   .103E+01
      1.375       .000   .4450     .000   .174E+01   .588E-01         .000   .4450     .000   .190E+02   .327E+01         .000   .4450     .000   .150E+02   .133E+01
