

  TLevel   Time         dt     IterC   Peclet  Courant

     1  .10000E+01  .10000E+01    1     5.556     1.000
     2  .20000E+01  .10000E+01    1     5.556     1.000
     3  .30000E+01  .10000E+01    1     5.556     1.000
     4  .40000E+01  .10000E+01    1     5.556     1.000
     5  .50000E+01  .10000E+01    1     5.556     1.000
     6  .60000E+01  .10000E+01    1     5.556     1.000
     7  .70000E+01  .10000E+01    1     5.556     1.000
     8  .80000E+01  .10000E+01    1     5.556     1.000
     9  .90000E+01  .10000E+01    1     5.556     1.000
    10  .10000E+02  .10000E+01    1     5.556     1.000
    11  .11000E+02  .10000E+01    1     5.556     1.000
    12  .12000E+02  .10000E+01    1     5.556     1.000
    13  .13000E+02  .10000E+01    1     5.556     1.000
    14  .14000E+02  .10000E+01    1     5.556     1.000
    15  .15000E+02  .10000E+01    1     5.556     1.000
    16  .16000E+02  .10000E+01    1     5.556     1.000
    17  .17000E+02  .10000E+01    1     5.556     1.000
    18  .18000E+02  .10000E+01    1     5.556     1.000
    19  .19000E+02  .10000E+01    1     5.556     1.000
    20  .20000E+02  .10000E+01    1     5.556     1.000
    21  .21000E+02  .10000E+01    1     5.556     1.000
    22  .22000E+02  .10000E+01    1     5.556     1.000
    23  .23000E+02  .10000E+01    1     5.556     1.000
    24  .24000E+02  .10000E+01    1     5.556     1.000
    25  .25000E+02  .10000E+01    1     5.556     1.000
    26  .26000E+02  .10000E+01    1     5.556     1.000
    27  .27000E+02  .10000E+01    1     5.556     1.000
    28  .28000E+02  .10000E+01    1     5.556     1.000
    29  .29000E+02  .10000E+01    1     5.556     1.000
    30  .30000E+02  .10000E+01    1     5.556     1.000
    31  .31000E+02  .10000E+01    1     5.556     1.000
    32  .32000E+02  .10000E+01    1     5.556     1.000
    33  .33000E+02  .10000E+01    1     5.556     1.000
    34  .34000E+02  .10000E+01    1     5.556     1.000
    35  .35000E+02  .10000E+01    1     5.556     1.000
    36  .36000E+02  .10000E+01    1     5.556     1.000
    37  .37000E+02  .10000E+01    1     5.556     1.000
    38  .38000E+02  .10000E+01    1     5.556     1.000
    39  .39000E+02  .10000E+01    1     5.556     1.000
    40  .40000E+02  .10000E+01    1     5.556     1.000
    41  .41000E+02  .10000E+01    1     5.556     1.000
    42  .42000E+02  .10000E+01    1     5.556     1.000
    43  .43000E+02  .10000E+01    1     5.556     1.000
    44  .44000E+02  .10000E+01    1     5.556     1.000
    45  .45000E+02  .10000E+01    1     5.556     1.000
    46  .46000E+02  .10000E+01    1     5.556     1.000
    47  .47000E+02  .10000E+01    1     5.556     1.000
    48  .48000E+02  .10000E+01    1     5.556     1.000
    49  .49000E+02  .10000E+01    1     5.556     1.000
    50  .50000E+02  .10000E+01    1     5.556     1.000
    51  .51000E+02  .10000E+01    1     5.556     1.000
    52  .52000E+02  .10000E+01    1     5.556     1.000
    53  .53000E+02  .10000E+01    1     5.556     1.000
    54  .54000E+02  .10000E+01    1     5.556     1.000
    55  .55000E+02  .10000E+01    1     5.556     1.000
    56  .56000E+02  .10000E+01    1     5.556     1.000
    57  .57000E+02  .10000E+01    1     5.556     1.000
    58  .58000E+02  .10000E+01    1     5.556     1.000
    59  .59000E+02  .10000E+01    1     5.556     1.000
    60  .60000E+02  .10000E+01    1     5.556     1.000
    61  .61000E+02  .10000E+01    1     5.556     1.000
    62  .62000E+02  .10000E+01    1     5.556     1.000
    63  .63000E+02  .10000E+01    1     5.556     1.000
    64  .64000E+02  .10000E+01    1     5.556     1.000
    65  .65000E+02  .10000E+01    1     5.556     1.000
    66  .66000E+02  .10000E+01    1     5.556     1.000
    67  .67000E+02  .10000E+01    1     5.556     1.000
    68  .68000E+02  .10000E+01    1     5.556     1.000
    69  .69000E+02  .10000E+01    1     5.556     1.000
    70  .70000E+02  .10000E+01    1     5.556     1.000
    71  .71000E+02  .10000E+01    1     5.556     1.000
    72  .72000E+02  .10000E+01    1     5.556     1.000
    73  .73000E+02  .10000E+01    1     5.556     1.000
    74  .74000E+02  .10000E+01    1     5.556     1.000
    75  .75000E+02  .10000E+01    1     5.556     1.000
    76  .76000E+02  .10000E+01    1     5.556     1.000
    77  .77000E+02  .10000E+01    1     5.556     1.000
    78  .78000E+02  .10000E+01    1     5.556     1.000
    79  .79000E+02  .10000E+01    1     5.556     1.000
    80  .80000E+02  .10000E+01    1     5.556     1.000
    81  .81000E+02  .10000E+01    1     5.556     1.000
    82  .82000E+02  .10000E+01    1     5.556     1.000
    83  .83000E+02  .10000E+01    1     5.556     1.000
    84  .84000E+02  .10000E+01    1     5.556     1.000
    85  .85000E+02  .10000E+01    1     5.556     1.000
    86  .86000E+02  .10000E+01    1     5.556     1.000
    87  .87000E+02  .10000E+01    1     5.556     1.000
    88  .88000E+02  .10000E+01    1     5.556     1.000
    89  .89000E+02  .10000E+01    1     5.556     1.000
    90  .90000E+02  .10000E+01    1     5.556     1.000
    91  .91000E+02  .10000E+01    1     5.556     1.000
    92  .92000E+02  .10000E+01    1     5.556     1.000
    93  .93000E+02  .10000E+01    1     5.556     1.000
    94  .94000E+02  .10000E+01    1     5.556     1.000
    95  .95000E+02  .10000E+01    1     5.556     1.000
    96  .96000E+02  .10000E+01    1     5.556     1.000
    97  .97000E+02  .10000E+01    1     5.556     1.000
    98  .98000E+02  .10000E+01    1     5.556     1.000
    99  .99000E+02  .10000E+01    1     5.556     1.000
   100  .10000E+03  .10000E+01    1     5.556     1.000
   101  .10100E+03  .10000E+01    1     5.556     1.000
   102  .10200E+03  .10000E+01    1     5.556     1.000
   103  .10300E+03  .10000E+01    1     5.556     1.000
   104  .10400E+03  .10000E+01    1     5.556     1.000
   105  .10500E+03  .10000E+01    1     5.556     1.000
   106  .10600E+03  .10000E+01    1     5.556     1.000
   107  .10700E+03  .10000E+01    1     5.556     1.000
   108  .10800E+03  .10000E+01    1     5.556     1.000
   109  .10900E+03  .10000E+01    1     5.556     1.000
   110  .11000E+03  .10000E+01    1     5.556     1.000
   111  .11100E+03  .10000E+01    1     5.556     1.000
   112  .11200E+03  .10000E+01    1     5.556     1.000
   113  .11300E+03  .10000E+01    1     5.556     1.000
   114  .11400E+03  .10000E+01    1     5.556     1.000
   115  .11500E+03  .10000E+01    1     5.556     1.000
   116  .11600E+03  .10000E+01    1     5.556     1.000
   117  .11700E+03  .10000E+01    1     5.556     1.000
   118  .11800E+03  .10000E+01    1     5.556     1.000
   119  .11900E+03  .10000E+01    1     5.556     1.000
   120  .12000E+03  .10000E+01    1     5.556     1.000
   121  .12100E+03  .10000E+01    1     5.556     1.000
   122  .12200E+03  .10000E+01    1     5.556     1.000
   123  .12300E+03  .10000E+01    1     5.556     1.000
   124  .12400E+03  .10000E+01    1     5.556     1.000
   125  .12500E+03  .10000E+01    1     5.556     1.000
   126  .12600E+03  .10000E+01    1     5.556     1.000
   127  .12700E+03  .10000E+01    1     5.556     1.000
   128  .12800E+03  .10000E+01    1     5.556     1.000
   129  .12900E+03  .10000E+01    1     5.556     1.000
   130  .13000E+03  .10000E+01    1     5.556     1.000
   131  .13100E+03  .10000E+01    1     5.556     1.000
   132  .13200E+03  .10000E+01    1     5.556     1.000
   133  .13300E+03  .10000E+01    1     5.556     1.000
   134  .13400E+03  .10000E+01    1     5.556     1.000
   135  .13500E+03  .10000E+01    1     5.556     1.000
   136  .13600E+03  .10000E+01    1     5.556     1.000
   137  .13700E+03  .10000E+01    1     5.556     1.000
   138  .13800E+03  .10000E+01    1     5.556     1.000
   139  .13900E+03  .10000E+01    1     5.556     1.000
   140  .14000E+03  .10000E+01    1     5.556     1.000
   141  .14100E+03  .10000E+01    1     5.556     1.000
   142  .14200E+03  .10000E+01    1     5.556     1.000
   143  .14300E+03  .10000E+01    1     5.556     1.000
   144  .14400E+03  .10000E+01    1     5.556     1.000
   145  .14500E+03  .10000E+01    1     5.556     1.000
   146  .14600E+03  .10000E+01    1     5.556     1.000
   147  .14700E+03  .10000E+01    1     5.556     1.000
   148  .14800E+03  .10000E+01    1     5.556     1.000
   149  .14900E+03  .10000E+01    1     5.556     1.000
   150  .15000E+03  .10000E+01    1     5.556     1.000
   151  .15100E+03  .10000E+01    1     5.556     1.000
   152  .15200E+03  .10000E+01    1     5.556     1.000
   153  .15300E+03  .10000E+01    1     5.556     1.000
   154  .15400E+03  .10000E+01    1     5.556     1.000
   155  .15500E+03  .10000E+01    1     5.556     1.000
   156  .15600E+03  .10000E+01    1     5.556     1.000
   157  .15700E+03  .10000E+01    1     5.556     1.000
   158  .15800E+03  .10000E+01    1     5.556     1.000
   159  .15900E+03  .10000E+01    1     5.556     1.000
   160  .16000E+03  .10000E+01    1     5.556     1.000
   161  .16100E+03  .10000E+01    1     5.556     1.000
   162  .16200E+03  .10000E+01    1     5.556     1.000
   163  .16300E+03  .10000E+01    1     5.556     1.000
   164  .16400E+03  .10000E+01    1     5.556     1.000
