


                               Node(210)                                                                                       Node(242)                                                                                       Node(283)                                                                                       Node(323)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
       .000       .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      1.000       .000  1.0000     .000   .728E-06   .000E+00   .311E-06   .000E+00   .125E-06   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .450E-29   .000E+00   .567E-28   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      2.000       .000  1.0000     .000   .119E-04   .000E+00   .525E-05   .000E+00   .220E-05   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .228E-26   .000E+00   .283E-25   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      3.000       .000  1.0000     .000   .950E-04   .000E+00   .415E-04   .000E+00   .180E-04   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .211E-24   .000E+00   .240E-23   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      4.000       .000  1.0000     .000   .492E-03   .000E+00   .205E-03   .000E+00   .928E-04   .000E+00         .000  1.0000     .000   .294E-29   .000E+00   .108E-22   .000E+00   .997E-22   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      5.000       .000  1.0000     .000   .188E-02   .000E+00   .722E-03   .000E+00   .341E-03   .000E+00         .000  1.0000     .000   .735E-28   .000E+00   .271E-21   .000E+00   .265E-20   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      6.000       .000  1.0000     .000   .568E-02   .000E+00   .194E-02   .000E+00   .954E-03   .000E+00         .000  1.0000     .000   .131E-26   .000E+00   .515E-20   .000E+00   .515E-19   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      7.000       .000  1.0000     .000   .143E-01   .000E+00   .419E-02   .000E+00   .215E-02   .000E+00         .000  1.0000     .000   .185E-25   .000E+00   .773E-19   .000E+00   .785E-18   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      8.000       .000  1.0000     .000   .309E-01   .000E+00   .761E-02   .000E+00   .402E-02   .000E+00         .000  1.0000     .000   .225E-24   .000E+00   .954E-18   .000E+00   .982E-17   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      9.000       .000  1.0000     .000   .592E-01   .000E+00   .120E-01   .000E+00   .647E-02   .000E+00         .000  1.0000     .000   .239E-23   .000E+00   .996E-17   .000E+00   .104E-15   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     10.000       .000  1.0000     .000   .102E+00   .000E+00   .171E-01   .000E+00   .922E-02   .000E+00         .000  1.0000     .000   .223E-22   .000E+00   .899E-16   .000E+00   .951E-15   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     11.000       .000  1.0000     .000   .161E+00   .000E+00   .223E-01   .000E+00   .119E-01   .000E+00         .000  1.0000     .000   .187E-21   .000E+00   .711E-15   .000E+00   .764E-14   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     12.000       .000  1.0000     .000   .236E+00   .000E+00   .274E-01   .000E+00   .143E-01   .000E+00         .000  1.0000     .000   .142E-20   .000E+00   .500E-14   .000E+00   .547E-13   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
