

     Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6 ... 
      [T]          [L]        [L]        [L]        [L]        [L]        [L]        [L]

       .1000         .0         .0         .0     -123.6         .0         .0         .0
       .2000         .0         .0         .0     -123.5         .0         .0         .0
       .3000         .0         .0         .0     -123.5         .0         .0         .0
       .4000         .0         .0         .0     -123.4         .0         .0         .0
       .5330         .0         .0         .0     -123.4         .0         .0         .0
       .6660         .0         .0         .0     -123.3         .0         .0         .0
       .7990         .0         .0         .0     -123.3         .0         .0         .0
       .9320         .0         .0         .0     -123.3         .0         .0         .0
      1.0649         .0         .0         .0     -123.3         .0         .0         .0
      1.1979         .0         .0         .0     -123.2         .0         .0         .0
      1.3309         .0         .0         .0     -123.2         .0         .0         .0
      1.4639         .0         .0         .0     -123.2         .0         .0         .0
      1.6408         .0         .0         .0     -123.2         .0         .0         .0
      1.8761         .0         .0         .0     -123.1         .0         .0         .0
      2.1114         .0         .0         .0     -123.1         .0         .0         .0
      2.3467         .0         .0         .0     -123.1         .0         .0         .0
      2.5820         .0         .0         .0     -123.1         .0         .0         .0
      2.8173         .0         .0         .0     -123.0         .0         .0         .0
      3.0526         .0         .0         .0     -123.0         .0         .0         .0
      3.2879         .0         .0         .0     -123.0         .0         .0         .0
      3.5232         .0         .0         .0     -123.0         .0         .0         .0
      3.7585         .0         .0         .0     -122.9         .0         .0         .0
      3.9938         .0         .0         .0     -122.9         .0         .0         .0
      4.2291         .0         .0         .0     -122.9         .0         .0         .0
      4.5419         .0         .0         .0     -122.9         .0         .0         .0
      4.8547         .0         .0         .0     -122.8         .0         .0         .0
      5.1676         .0         .0         .0     -122.8         .0         .0         .0
      5.4804         .0         .0         .0     -122.8         .0         .0         .0
      5.7932         .0         .0         .0     -122.8         .0         .0         .0
      6.1061         .0         .0         .0     -122.8         .0         .0         .0
      6.5223         .0         .0         .0     -122.7         .0         .0         .0
      6.9386         .0         .0         .0     -122.7         .0         .0         .0
      7.3549         .0         .0         .0     -122.7         .0         .0         .0
      7.7711         .0         .0         .0     -122.6         .0         .0         .0
      8.1874         .0         .0         .0     -122.6         .0         .0         .0
      8.6037         .0         .0         .0     -122.6         .0         .0         .0
      9.1573         .0         .0         .0     -122.5         .0         .0         .0
      9.7109         .0         .0         .0     -122.5         .0         .0         .0
     10.2645         .0         .0         .0     -122.5         .0         .0         .0
     10.8181         .0         .0         .0     -122.4         .0         .0         .0
