

  TLevel   Time         dt     IterC   Peclet  Courant

     1  .10000E+01  .10000E+01    1    25.000      .067
     2  .23333E+01  .13333E+01    1    25.000      .089
     3  .40769E+01  .17436E+01    1    25.000      .116
     4  .61692E+01  .20923E+01    1    25.000      .139
     5  .88593E+01  .26901E+01    1    25.000      .179
     6  .12895E+02  .40352E+01    1    25.000      .269
     7  .16930E+02  .40352E+01    1    25.000      .269
     8  .25000E+02  .80703E+01    1    25.000      .538
     9  .33333E+02  .83333E+01    1    25.000      .556
    10  .41667E+02  .83333E+01    1    25.000      .556
    11  .50000E+02  .83333E+01    1    25.000      .556
    12  .62500E+02  .12500E+02    1    25.000      .833
    13  .75000E+02  .12500E+02    1    25.000      .833
    14  .87500E+02  .12500E+02    1    25.000      .833
    15  .10000E+03  .12500E+02    1    25.000      .833
    16  .11250E+03  .12500E+02    1    25.000      .833
    17  .12500E+03  .12500E+02    1    25.000      .833
    18  .13750E+03  .12500E+02    1    25.000      .833
    19  .15000E+03  .12500E+02    1    25.000      .833
    20  .16250E+03  .12500E+02    1    25.000      .833
    21  .17500E+03  .12500E+02    1    25.000      .833
    22  .18750E+03  .12500E+02    1    25.000      .833
    23  .20000E+03  .12500E+02    1    25.000      .833
    24  .21250E+03  .12500E+02    1    25.000      .833
    25  .22500E+03  .12500E+02    1    25.000      .833
    26  .23750E+03  .12500E+02    1    25.000      .833
    27  .25000E+03  .12500E+02    1    25.000      .833
    28  .26250E+03  .12500E+02    1    25.000      .833
    29  .27500E+03  .12500E+02    1    25.000      .833
    30  .28750E+03  .12500E+02    1    25.000      .833
    31  .30000E+03  .12500E+02    1    25.000      .833
    32  .31250E+03  .12500E+02    1    25.000      .833
    33  .32500E+03  .12500E+02    1    25.000      .833
    34  .33750E+03  .12500E+02    1    25.000      .833
    35  .35000E+03  .12500E+02    1    25.000      .833
    36  .35750E+03  .75000E+01    1    25.000      .500
    37  .36500E+03  .75000E+01    1    25.000      .500
end
 
 Real time [sec]       2.000000000000000
