

  TLevel   Time         dt      Iter  ItCum

     1  .90050E+02  .50000E-01    3      3
     2  .90113E+02  .63333E-01    2      5
     3  .90202E+02  .88667E-01    2      7
     4  .90316E+02  .11400E+00    2      9
     5  .90453E+02  .13680E+00    2     11
     6  .90635E+02  .18240E+00    2     13
     7  .90818E+02  .18240E+00    2     15
     8  .91000E+02  .18240E+00    2     17
     9  .91050E+02  .50000E-01    2     19
    10  .91113E+02  .63333E-01    2     21
    11  .91202E+02  .88667E-01    2     23
    12  .91316E+02  .11400E+00    2     25
    13  .91453E+02  .13680E+00    2     27
    14  .91635E+02  .18240E+00    2     29
    15  .91818E+02  .18240E+00    2     31
    16  .92000E+02  .18240E+00    2     33
    17  .92050E+02  .50000E-01    2     35
    18  .92113E+02  .63333E-01    2     37
    19  .92202E+02  .88667E-01    2     39
    20  .92316E+02  .11400E+00    2     41
    21  .92453E+02  .13680E+00    2     43
    22  .92635E+02  .18240E+00    2     45
    23  .92818E+02  .18240E+00    2     47
    24  .93000E+02  .18240E+00    2     49
    25  .93333E+02  .33333E+00    2     51
    26  .93667E+02  .33333E+00    2     53
    27  .94000E+02  .33333E+00    2     55
    28  .94500E+02  .50000E+00    3     58
    29  .95000E+02  .50000E+00    3     61
    30  .95050E+02  .50000E-01    2     63
    31  .95113E+02  .63333E-01    2     65
    32  .95202E+02  .88667E-01    2     67
    33  .95316E+02  .11400E+00    2     69
    34  .95453E+02  .13680E+00    2     71
    35  .95635E+02  .18240E+00    2     73
    36  .95818E+02  .18240E+00    2     75
    37  .96000E+02  .18240E+00    2     77
    38  .96050E+02  .50000E-01    2     79
    39  .96113E+02  .63333E-01    2     81
    40  .96202E+02  .88667E-01    2     83
    41  .96316E+02  .11400E+00    2     85
    42  .96453E+02  .13680E+00    2     87
    43  .96635E+02  .18240E+00    2     89
    44  .96818E+02  .18240E+00    2     91
    45  .97000E+02  .18240E+00    2     93
    46  .97050E+02  .50000E-01    2     95
    47  .97113E+02  .63333E-01    2     97
    48  .97202E+02  .88667E-01    2     99
    49  .97316E+02  .11400E+00    2    101
    50  .97453E+02  .13680E+00    2    103
    51  .97635E+02  .18240E+00    2    105
    52  .97818E+02  .18240E+00    2    107
    53  .98000E+02  .18240E+00    2    109
    54  .98050E+02  .50000E-01    2    111
    55  .98113E+02  .63333E-01    2    113
    56  .98202E+02  .88667E-01    2    115
    57  .98316E+02  .11400E+00    2    117
    58  .98453E+02  .13680E+00    2    119
    59  .98635E+02  .18240E+00    2    121
    60  .98818E+02  .18240E+00    2    123
    61  .99000E+02  .18240E+00    2    125
    62  .99050E+02  .50000E-01    2    127
    63  .99113E+02  .63333E-01    2    129
    64  .99202E+02  .88667E-01    2    131
    65  .99316E+02  .11400E+00    2    133
    66  .99453E+02  .13680E+00    2    135
    67  .99635E+02  .18240E+00    2    137
    68  .99818E+02  .18240E+00    2    139
    69  .10000E+03  .18240E+00    2    141
    70  .10033E+03  .33333E+00    2    143
    71  .10067E+03  .33333E+00    2    145
    72  .10100E+03  .33333E+00    2    147
    73  .10105E+03  .50000E-01    2    149
    74  .10111E+03  .63333E-01    2    151
    75  .10120E+03  .88667E-01    2    153
    76  .10132E+03  .11400E+00    2    155
    77  .10145E+03  .13680E+00    2    157
    78  .10164E+03  .18240E+00    2    159
